        %	    reads	genus
-------------------------------------------
 0.001526	       43	Methylobacillus
 0.001526	       43	Ochrobactrum
 0.001526	       43	Thiocapsa
 0.001526	       43	Pelodictyon
 0.001526	       43	Rhodocista
 0.001526	       43	Paracoccidioides
 0.001526	       43	Actinosynnema
 0.001526	       43	Bathycoccus
 0.001526	       43	Myroides
 0.001526	       43	Millisia
 0.001526	       43	Martelella
 0.001526	       43	Jonquetella
 0.001526	       43	Dehalogenimonas
 0.001526	       43	Herbiconiux
 0.001491	       42	Phycomyces
 0.001491	       42	Smittium
 0.001491	       42	Sordaria
 0.001491	       42	Brettanomyces
 0.001491	       42	Aminobacter
 0.001491	       42	Methylophaga
 0.001491	       42	Microdochium
 0.001491	       42	Galdieria
 0.001491	       42	Idiomarina
 0.001491	       42	Lentisphaera
 0.001491	       42	Sinomonas
 0.001491	       42	Marinifilum
 0.001491	       42	Sulfuricella
 0.001455	       41	Sporosarcina
 0.001455	       41	Ascoidea
 0.001455	       41	Oxobacter
 0.001455	       41	Methylopila
 0.001455	       41	Dichomitus
 0.001455	       41	Kaistia
 0.001455	       41	Aquiflexum
 0.001455	       41	Grosmannia
 0.001455	       41	Geosporobacter
 0.001455	       41	Pseudolabrys
 0.001420	       40	Sulfobacillus
 0.001420	       40	Rhodothermus
 0.001420	       40	Scedosporium
 0.001420	       40	Escovopsis
 0.001420	       40	Pleomorphomonas
 0.001420	       40	Oleibacter
 0.001420	       40	Cesiribacter
 0.001384	       39	Herpetosiphon
 0.001384	       39	Yersinia
 0.001384	       39	Piscirickettsia
 0.001384	       39	Perkinsus
 0.001384	       39	Gaeumannomyces
 0.001384	       39	Halorubrum
 0.001384	       39	Isaria
 0.001384	       39	Propionispora
 0.001384	       39	Maribacter
 0.001384	       39	Neptuniibacter
 0.001384	       39	Humibacillus
 0.001384	       39	Lepidopterella
 0.001384	       39	Gallaecimonas
 0.001349	       38	Methylocystis
 0.001349	       38	Nitrosococcus
 0.001349	       38	Trichomonas
 0.001349	       38	Gymnopus
 0.001349	       38	Actinocatenispora
 0.001349	       38	Methyloferula
 0.001313	       37	Chondrus
 0.001313	       37	Heterosigma
 0.001313	       37	Polysphondylium
 0.001313	       37	Tolumonas
 0.001313	       37	Natronorubrum
 0.001313	       37	Jannaschia
 0.001313	       37	Belliella
 0.001313	       37	Sphaerochaeta
 0.001313	       37	Rummeliibacillus
 0.001313	       37	Labilibacter
 0.001278	       36	Arsenophonus
 0.001278	       36	Afipia
 0.001278	       36	Haloferax
 0.001278	       36	Schizophyllum
 0.001278	       36	Tsuchiyaea
 0.001278	       36	Microlunatus
 0.001278	       36	Pyronema
 0.001278	       36	Stagonospora
 0.001278	       36	Halorhodospira
 0.001278	       36	Oleiphilus
 0.001278	       36	Labrys
 0.001278	       36	Pseudochrobactrum
 0.001278	       36	Altererythrobacter
 0.001278	       36	Aureispira
 0.001278	       36	Thiohalospira
 0.001278	       36	Rhodoluna
 0.001278	       36	Clohesyomyces
 0.001278	       36	Niveispirillum
 0.001278	       36	Pseudorhodoplanes
 0.001242	       35	Haloarcula
 0.001242	       35	Desulfomonile
 0.001242	       35	Alternaria
 0.001242	       35	Acetomicrobium
 0.001242	       35	Terracoccus
 0.001242	       35	Aminomonas
 0.001242	       35	Prosthecomicrobium
 0.001242	       35	Propionispira
 0.001242	       35	Gelatoporia
 0.001242	       35	Alkalibacterium
 0.001242	       35	Parasporobacterium
 0.001242	       35	Roseiflexus
 0.001242	       35	Knoellia
 0.001242	       35	Acidomyces
 0.001242	       35	Arsenicicoccus
 0.001242	       35	Lysinibacillus
 0.001242	       35	Alloactinosynnema
 0.001242	       35	Thermophagus
 0.001207	       34	Proteus
 0.001207	       34	Clavibacter
 0.001207	       34	Heterobasidion
 0.001207	       34	Desmarestia
 0.001207	       34	Acetobacterium
 0.001207	       34	Thielavia
 0.001207	       34	Kocuria
 0.001207	       34	Phlebiopsis
 0.001207	       34	Sistotremastrum
 0.001207	       34	Ahrensia
 0.001207	       34	Fomitiporia
 0.001207	       34	Sulfurimonas
 0.001207	       34	Pseudorhodobacter
 0.001207	       34	Trichormus
 0.001207	       34	Citreicella
 0.001207	       34	Lutibacter
 0.001207	       34	Eudoraea
 0.001207	       34	Robinsoniella
 0.001207	       34	Anaerosalibacter
 0.001207	       34	Draconibacterium
 0.001207	       34	Roseimaritima
 0.001207	       34	Cutaneotrichosporon
 0.001207	       34	Anaerocolumna
 0.001207	       34	Candidatus Vecturithrix
 0.001171	       33	Nannocystis
 0.001171	       33	Flectobacillus
 0.001171	       33	Megasphaera
 0.001171	       33	Anaerobiospirillum
 0.001171	       33	Sebaldella
 0.001171	       33	Persicobacter
 0.001171	       33	Maricaulis
 0.001171	       33	Varibaculum
 0.001171	       33	Methylocapsa
 0.001171	       33	Halotalea
 0.001171	       33	Aromatoleum
 0.001171	       33	Leptophrys
 0.001171	       33	Sediminispirochaeta
 0.001136	       32	Methylophilus
 0.001136	       32	Aphanizomenon
 0.001136	       32	Phormidium
 0.001136	       32	Micrococcus
 0.001136	       32	Tsukamurella
 0.001136	       32	Methanolobus
 0.001136	       32	Desulfobacter
 0.001136	       32	Cyanothece
 0.001136	       32	Desulfofustis
 0.001136	       32	Thermaerobacter
 0.001136	       32	Hesseltinella
 0.001136	       32	Olsenella
 0.001136	       32	Stappia
 0.001136	       32	Acremonium
 0.001136	       32	Kordia
 0.001136	       32	Kiloniella
 0.001136	       32	Levilinea
 0.001136	       32	Thermoactinospora
 0.001136	       32	Sphingorhabdus
 0.001100	       31	Fibrobacter
 0.001100	       31	Candidatus Phytoplasma
 0.001100	       31	Chroococcidiopsis
 0.001100	       31	Acidaminobacter
 0.001100	       31	Phaeoacremonium
 0.001100	       31	Tolypothrix
 0.001100	       31	Haliangium
 0.001100	       31	Conexibacter
 0.001100	       31	Asanoa
 0.001100	       31	Winogradskyella
 0.001100	       31	Catenulispora
 0.001100	       31	Actinotalea
 0.001100	       31	Arenimonas
 0.001100	       31	Angomonas
 0.001100	       31	Xylona
 0.001100	       31	Amantichitinum
 0.001100	       31	Monashia
 0.001100	       31	Raineyella
 0.001100	       31	Thermothelomyces
 0.001100	       31	Immundisolibacter
 0.001100	       31	Fuerstia
 0.001100	       31	Fournierella
 0.001065	       30	Metschnikowia
 0.001065	       30	Nevskia
 0.001065	       30	Pseudoramibacter
 0.001065	       30	Oceanicaulis
 0.001065	       30	Xylanimonas
 0.001065	       30	Drechslerella
 0.001065	       30	Granulibacter
 0.001065	       30	Echinicola
 0.001065	       30	Pseudacidovorax
 0.001065	       30	Ignavibacterium
 0.001065	       30	Candidatus Actinomarina
 0.001065	       30	Pyrinomonas
 0.001065	       30	Thermorudis
 0.001065	       30	Candidatus Aegiribacteria
 0.001065	       30	Rugosibacter
 0.001029	       29	Hirsutella
 0.001029	       29	Cyanidioschyzon
 0.001029	       29	Lewinella
 0.001029	       29	Madurella
 0.001029	       29	Limnobacter
 0.001029	       29	Alkalilimnicola
 0.001029	       29	Croceibacter
 0.001029	       29	Pochonia
 0.001029	       29	Tepidanaerobacter
 0.001029	       29	Sciscionella
 0.001029	       29	Methyloceanibacter
 0.001029	       29	Rubripirellula
 0.001029	       29	Pseudomassariella
 0.001029	       29	Coniosporium
 0.001029	       29	Niameybacter
 0.000994	       28	Verrucomicrobium
 0.000994	       28	Caloramator
 0.000994	       28	Thermosphaera
 0.000994	       28	Malonomonas
 0.000994	       28	Parachlamydia
 0.000994	       28	Hespellia
 0.000994	       28	Ethanoligenens
 0.000994	       28	Leeuwenhoekiella
 0.000994	       28	Rubritalea
 0.000994	       28	Andreprevotia
 0.000994	       28	Phycisphaera
 0.000994	       28	Actinophytocola
 0.000994	       28	Sporolituus
 0.000994	       28	Defluviitalea
 0.000994	       28	Cnuibacter
 0.000994	       28	Halofilum
 0.000958	       27	Brochothrix
 0.000958	       27	Rhizopogon
 0.000958	       27	Derbesia
 0.000958	       27	Microbotryum
 0.000958	       27	Octadecabacter
 0.000958	       27	Isoptericola
 0.000958	       27	Lobosporangium
 0.000958	       27	Polymorphum
 0.000958	       27	Strigomonas
 0.000958	       27	Lysinimicrobium
 0.000958	       27	Magnetofaba
 0.000958	       27	Pseudooctadecabacter
 0.000958	       27	Anaerobium
 0.000958	       27	Amphiamblys
 0.000923	       26	Scytonema
 0.000923	       26	Candidatus Magnetobacterium
 0.000923	       26	Desulfonatronum
 0.000923	       26	Verrucosispora
 0.000923	       26	Natrinema
 0.000923	       26	Tistrella
 0.000923	       26	Okibacterium
 0.000923	       26	Halomicrobium
 0.000923	       26	Dickeya
 0.000923	       26	Hylemonella
 0.000923	       26	Methylohalobius
 0.000923	       26	Nitratireductor
 0.000923	       26	Sulfurovum
 0.000923	       26	Microterricola
 0.000923	       26	Pseudotontonia
 0.000923	       26	Cohaesibacter
 0.000923	       26	Candidatus Magnetomorum
 0.000923	       26	Candidatus Methylopumilus
 0.000923	       26	Flexilinea
 0.000923	       26	Lawsonella
 0.000887	       25	Lactococcus
 0.000887	       25	Aquifex
 0.000887	       25	Sporidiobolus
 0.000887	       25	Pycnoporus
 0.000887	       25	Colwellia
 0.000887	       25	Gregarina
 0.000887	       25	Nitrospina
 0.000887	       25	Tuber
 0.000887	       25	Pleurocapsa
 0.000887	       25	Desulfospira
 0.000887	       25	Lamprocystis
 0.000887	       25	Microvirgula
 0.000887	       25	Moritella
 0.000887	       25	Moesziomyces
 0.000887	       25	Halothece
 0.000887	       25	Delftia
 0.000887	       25	Halothiobacillus
 0.000887	       25	Sphaerulina
 0.000887	       25	Hoeflea
 0.000887	       25	Rozella
 0.000887	       25	Ogataea
 0.000887	       25	Cyberlindnera
 0.000887	       25	Nafulsella
 0.000887	       25	Catalinimonas
 0.000852	       24	Methanococcus
 0.000852	       24	Catenuloplanes
 0.000852	       24	Gloeophyllum
 0.000852	       24	Vogesella
 0.000852	       24	Agreia
 0.000852	       24	Rubellimicrobium
 0.000852	       24	Maribius
 0.000852	       24	Halogranum
 0.000852	       24	Caldicoprobacter
 0.000852	       24	Fibrisoma
 0.000852	       24	Cucumibacter
 0.000852	       24	Schizopora
 0.000852	       24	Methylomarinum
 0.000852	       24	Vulgatibacter
 0.000852	       24	Aestuariivita
 0.000852	       24	Pararhizobium
 0.000852	       24	Krasilnikoviella
 0.000816	       23	Atopobium
 0.000816	       23	Planomonospora
 0.000816	       23	Sulfolobus
 0.000816	       23	Babesia
 0.000816	       23	Thermoanaerobacterium
 0.000816	       23	Buchnera
 0.000816	       23	Uncinocarpus
 0.000816	       23	Leucoagaricus
 0.000816	       23	Nitrococcus
 0.000816	       23	Microcoleus
 0.000816	       23	Sphaerobolus
 0.000816	       23	Psychroflexus
 0.000816	       23	Thiohalocapsa
 0.000816	       23	Umbilicaria
 0.000816	       23	Eutypa
 0.000816	       23	Bacteriovorax
 0.000816	       23	Candidatus Competibacter
 0.000816	       23	Crinalium
 0.000816	       23	Jiangella
 0.000816	       23	Cohnella
 0.000816	       23	Calditerrivibrio
 0.000816	       23	Bryocella
 0.000816	       23	Candidatus Hepatobacter
 0.000816	       23	Methyloglobulus
 0.000816	       23	Candidatus Schmidhempelia
 0.000816	       23	Neorhizobium
 0.000816	       23	Pseudarcicella
 0.000781	       22	Symbiobacterium
 0.000781	       22	Tulasnella
 0.000781	       22	Eremothecium
 0.000781	       22	Gelidibacter
 0.000781	       22	Skermania
 0.000781	       22	Kazachstania
 0.000781	       22	Grimontia
 0.000781	       22	Elizabethkingia
 0.000781	       22	Paucibacter
 0.000781	       22	Fluviicola
 0.000781	       22	Leeia
 0.000781	       22	Thermoanaerobaculum
 0.000781	       22	Candidatus Paracaedibacter
 0.000781	       22	Cnuella
 0.000745	       21	Cellvibrio
 0.000745	       21	Edwardsiella
 0.000745	       21	Prosthecochloris
 0.000745	       21	Streptoalloteichus
 0.000745	       21	Halanaerobium
 0.000745	       21	Polytomella
 0.000745	       21	Aleuria
 0.000745	       21	Suillus
 0.000745	       21	Ichthyophthirius
 0.000745	       21	Acetivibrio
 0.000745	       21	Thioploca
 0.000745	       21	Agrococcus
 0.000745	       21	Succinispira
 0.000745	       21	Hortaea
 0.000745	       21	Tenacibaculum
 0.000745	       21	Caloranaerobacter
 0.000745	       21	Terasakiella
 0.000745	       21	Parascardovia
 0.000745	       21	Kangiella
 0.000745	       21	Simplicispira
 0.000745	       21	Candidatus Brocadia
 0.000745	       21	Aquisalimonas
 0.000745	       21	Trueperella
 0.000745	       21	Melioribacter
 0.000745	       21	Asinibacterium
 0.000745	       21	Desulfoplanes
 0.000710	       20	Morganella
 0.000710	       20	Thermomonospora
 0.000710	       20	Methanobrevibacter
 0.000710	       20	Beauveria
 0.000710	       20	Hexamita
 0.000710	       20	Thiocystis
 0.000710	       20	Rothia
 0.000710	       20	Bilophila
 0.000710	       20	Methanofollis
 0.000710	       20	Thioalkalimicrobium
 0.000710	       20	Thalassomonas
 0.000710	       20	Lechevalieria
 0.000710	       20	Cyanobium
 0.000710	       20	Halosimplex
 0.000710	       20	Methanosalsum
 0.000710	       20	Rugamonas
 0.000710	       20	Candidatus Scalindua
 0.000710	       20	Chitinimonas
 0.000710	       20	Thermodesulfatator
 0.000710	       20	Dactylellina
 0.000710	       20	Haladaptatus
 0.000710	       20	Mariprofundus
 0.000710	       20	Kosmotoga
 0.000710	       20	Albimonas
 0.000710	       20	Solitalea
 0.000710	       20	Alkalitalea
 0.000710	       20	Candidatus Methanoplasma
 0.000710	       20	Chania
 0.000674	       19	Calothrix
 0.000674	       19	Fischerella
 0.000674	       19	Actinopolyspora
 0.000674	       19	Ceratocystis
 0.000674	       19	Melosira
 0.000674	       19	Setosphaeria
 0.000674	       19	Penicilliopsis
 0.000674	       19	Pragia
 0.000674	       19	Tremella
 0.000674	       19	Candidatus Tremblaya
 0.000674	       19	Parvularcula
 0.000674	       19	Caldilinea
 0.000674	       19	Sedimenticola
 0.000674	       19	Sugiyamaella
 0.000674	       19	Luteipulveratus
 0.000674	       19	Pelagibacterium
 0.000674	       19	Rasamsonia
 0.000674	       19	Anaerosphaera
 0.000674	       19	Shimwellia
 0.000639	       18	Syntrophomonas
 0.000639	       18	Ectothiorhodospira
 0.000639	       18	Thermoplasma
 0.000639	       18	Piromyces
 0.000639	       18	Marinobacterium
 0.000639	       18	Myxosarcina
 0.000639	       18	Aneurinibacillus
 0.000639	       18	Malassezia
 0.000639	       18	Cellulosimicrobium
 0.000639	       18	Akkermansia
 0.000639	       18	Marvinbryantia
 0.000639	       18	Lactonifactor
 0.000639	       18	Poseidonocella
 0.000639	       18	Crenotalea
 0.000639	       18	Verruconis
 0.000639	       18	Oblitimonas
 0.000639	       18	Candidatus Tokpelaia
 0.000603	       17	Borrelia
 0.000603	       17	Azotobacter
 0.000603	       17	Protomyces
 0.000603	       17	Kineococcus
 0.000603	       17	Inquilinus
 0.000603	       17	Enterovibrio
 0.000603	       17	Phaeobacter
 0.000603	       17	Halovivax
 0.000603	       17	Marinimicrobium
 0.000603	       17	Hydnomerulius
 0.000603	       17	Rudaea
 0.000603	       17	Thermanaerothrix
 0.000603	       17	Fodinicurvata
 0.000603	       17	Oceanibacterium
 0.000603	       17	Sulfuricaulis
 0.000568	       16	Desulfomicrobium
 0.000568	       16	Bdellovibrio
 0.000568	       16	Thermoactinomyces
 0.000568	       16	Ochromonas
 0.000568	       16	Phytomonas
 0.000568	       16	Blumeria
 0.000568	       16	Neolentinus
 0.000568	       16	Oligotropha
 0.000568	       16	Ferroglobus
 0.000568	       16	Couchioplanes
 0.000568	       16	Kytococcus
 0.000568	       16	Cryptobacterium
 0.000568	       16	Gluconacetobacter
 0.000568	       16	Natronincola
 0.000568	       16	Tepidimonas
 0.000568	       16	Leisingera
 0.000568	       16	Formosa
 0.000568	       16	Luteibacter
 0.000568	       16	Alkalibacter
 0.000568	       16	Thalassobius
 0.000568	       16	Chloracidobacterium
 0.000568	       16	Desulfatirhabdium
 0.000568	       16	Afifella
 0.000568	       16	Nitrolancea
 0.000568	       16	Tardiphaga
 0.000568	       16	Thalassotalea
 0.000568	       16	Oleiagrimonas
 0.000568	       16	Pelagirhabdus
 0.000532	       15	Porphyrobacter
 0.000532	       15	Pimelobacter
 0.000532	       15	Desulfacinum
 0.000532	       15	Terrabacter
 0.000532	       15	Facklamia
 0.000532	       15	Rheinheimera
 0.000532	       15	Pfiesteria
 0.000532	       15	Thermobifida
 0.000532	       15	Beutenbergia
 0.000532	       15	Ignatzschineria
 0.000532	       15	Aequorivita
 0.000532	       15	Kozakia
 0.000532	       15	Gemmobacter
 0.000532	       15	Tepidibacter
 0.000532	       15	Ulvibacter
 0.000532	       15	Lacinutrix
 0.000532	       15	Desulfitibacter
 0.000532	       15	Planifilum
 0.000532	       15	Parapedobacter
 0.000532	       15	Meyerozyma
 0.000532	       15	Mucinivorans
 0.000532	       15	Actinotignum
 0.000532	       15	Candidatus Kapabacteria
 0.000532	       15	Parageobacillus
 0.000532	       15	Millionella
 0.000497	       14	Taphrina
 0.000497	       14	Thermodesulfovibrio
 0.000497	       14	Helcococcus
 0.000497	       14	Cycloclasticus
 0.000497	       14	Lodderomyces
 0.000497	       14	Spironucleus
 0.000497	       14	Candidatus Microthrix
 0.000497	       14	Nadsonia
 0.000497	       14	Postia
 0.000497	       14	Allochromatium
 0.000497	       14	Pectobacterium
 0.000497	       14	Thiorhodospira
 0.000497	       14	Reichenbachiella
 0.000497	       14	Cetobacterium
 0.000497	       14	Plesiocystis
 0.000497	       14	Enhygromyxa
 0.000497	       14	Silanimonas
 0.000497	       14	Emticicia
 0.000497	       14	Geoalkalibacter
 0.000497	       14	Adlercreutzia
 0.000497	       14	Geminicoccus
 0.000497	       14	Luminiphilus
 0.000497	       14	Ornatilinea
 0.000497	       14	Acidihalobacter
 0.000497	       14	Mailhella
 0.000461	       13	Thiomicrospira
 0.000461	       13	Hanseniaspora
 0.000461	       13	Polaribacter
 0.000461	       13	Candidatus Odyssella
 0.000461	       13	Salegentibacter
 0.000461	       13	Dendrosporobacter
 0.000461	       13	Anaerophaga
 0.000461	       13	Turicibacter
 0.000461	       13	Kineosphaera
 0.000461	       13	Bigelowiella
 0.000461	       13	Gillisia
 0.000461	       13	Segniliparus
 0.000461	       13	Pseudoruegeria
 0.000461	       13	Turneriella
 0.000461	       13	Reyranella
 0.000461	       13	Frondihabitans
 0.000461	       13	Methanosphaerula
 0.000461	       13	Sneathiella
 0.000461	       13	Ponticaulis
 0.000461	       13	Desertifilum
 0.000461	       13	Lutibaculum
 0.000461	       13	Sinomicrobium
 0.000461	       13	Gottschalkia
 0.000461	       13	Saccharicrinis
 0.000461	       13	Halobacteriovorax
 0.000461	       13	Candidatus Tenderia
 0.000426	       12	Nitrobacter
 0.000426	       12	Oscillatoria
 0.000426	       12	Chroomonas
 0.000426	       12	Daedalea
 0.000426	       12	Desulfohalobium
 0.000426	       12	Geovibrio
 0.000426	       12	Mitsuokella
 0.000426	       12	Succinivibrio
 0.000426	       12	Alkaliphilus
 0.000426	       12	Desulfotignum
 0.000426	       12	Helicosporidium
 0.000426	       12	Thermovibrio
 0.000426	       12	Arenibacter
 0.000426	       12	Geothermobacter
 0.000426	       12	Chitinibacter
 0.000426	       12	Dinoroseobacter
 0.000426	       12	Castellaniella
 0.000426	       12	Fabibacter
 0.000426	       12	Balneola
 0.000426	       12	Komagataella
 0.000426	       12	Baudoinia
 0.000426	       12	Nematocida
 0.000426	       12	Tropicimonas
 0.000426	       12	Caenimonas
 0.000426	       12	Ferriphaselus
 0.000426	       12	Cephaloticoccus
 0.000390	       11	Pichia
 0.000390	       11	Phascolarctobacterium
 0.000390	       11	Gloeobacter
 0.000390	       11	Tetragenococcus
 0.000390	       11	Rhodospira
 0.000390	       11	Flexithrix
 0.000390	       11	Fusibacter
 0.000390	       11	Centipeda
 0.000390	       11	Stanieria
 0.000390	       11	Roseinatronobacter
 0.000390	       11	Prauserella
 0.000390	       11	Starkeya
 0.000390	       11	Vulcanisaeta
 0.000390	       11	Thermosinus
 0.000390	       11	Nonlabens
 0.000390	       11	Spathaspora
 0.000390	       11	Salinimicrobium
 0.000390	       11	Pseudozobellia
 0.000390	       11	Fibrella
 0.000390	       11	Xiangella
 0.000390	       11	Peptoclostridium
 0.000390	       11	Kamptonema
 0.000390	       11	Wenyingzhuangia
 0.000390	       11	Pseudothermotoga
 0.000390	       11	Parengyodontium
 0.000390	       11	Libanicoccus
 0.000390	       11	Salinivirga
 0.000355	       10	Methylosinus
 0.000355	       10	Psychrobacter
 0.000355	       10	Trichodesmium
 0.000355	       10	Mobiluncus
 0.000355	       10	Flexistipes
 0.000355	       10	Amphidinium
 0.000355	       10	Caedibacter
 0.000355	       10	Parasitella
 0.000355	       10	Halobiforma
 0.000355	       10	Thermincola
 0.000355	       10	Chrysothrix
 0.000355	       10	Quadrisphaera
 0.000355	       10	Caenispirillum
 0.000355	       10	Pseudoxanthobacter
 0.000355	       10	Simiduia
 0.000355	       10	Oscillibacter
 0.000355	       10	Longilinea
 0.000355	       10	Methanolinea
 0.000355	       10	Commensalibacter
 0.000355	       10	Deferrisoma
 0.000355	       10	Rhizomicrobium
 0.000355	       10	Jatrophihabitans
 0.000355	       10	Altibacter
 0.000355	       10	Sanghuangporus
 0.000355	       10	Acidibacillus
 0.000355	       10	Paeniclostridium
 0.000319	        9	Azorhizobium
 0.000319	        9	Kluyvera
 0.000319	        9	Synechocystis
 0.000319	        9	Gracilariopsis
 0.000319	        9	Lachnospira
 0.000319	        9	Neolecta
 0.000319	        9	Johnsonella
 0.000319	        9	Halobacillus
 0.000319	        9	Ditylum
 0.000319	        9	Planktothrix
 0.000319	        9	Halogeometricum
 0.000319	        9	Choanephora
 0.000319	        9	Marichromatium
 0.000319	        9	Halorhabdus
 0.000319	        9	Phaeomoniella
 0.000319	        9	Dothistroma
 0.000319	        9	Geopsychrobacter
 0.000319	        9	Kordiimonas
 0.000319	        9	Thalassobaculum
 0.000319	        9	Chitinilyticum
 0.000319	        9	Siphonobacter
 0.000319	        9	Elstera
 0.000319	        9	Hamadaea
 0.000319	        9	Spongiibacterium
 0.000319	        9	Magnetovibrio
 0.000319	        9	Tepidibacillus
 0.000319	        9	Pseudohongiella
 0.000319	        9	Acidithrix
 0.000319	        9	Mageeibacillus
 0.000319	        9	Hydrobacter
 0.000319	        9	Kalmanozyma
 0.000319	        9	Candidatus Thiodiazotropha
 0.000284	        8	Pseudanabaena
 0.000284	        8	Thermoanaerobacter
 0.000284	        8	Halobacterium
 0.000284	        8	Halococcus
 0.000284	        8	Acetonema
 0.000284	        8	Teredinibacter
 0.000284	        8	Pachysolen
 0.000284	        8	Torulaspora
 0.000284	        8	Debaryomyces
 0.000284	        8	Byssochlamys
 0.000284	        8	Physarum
 0.000284	        8	Metopus
 0.000284	        8	Conidiobolus
 0.000284	        8	Geotrichum
 0.000284	        8	Holospora
 0.000284	        8	Thaumatomonas
 0.000284	        8	Natronomonas
 0.000284	        8	Thermanaerovibrio
 0.000284	        8	Corallococcus
 0.000284	        8	Sodalis
 0.000284	        8	Ketogulonicigenium
 0.000284	        8	Thermomonas
 0.000284	        8	Karenia
 0.000284	        8	Tateyamaria
 0.000284	        8	Flaviramulus
 0.000284	        8	Halopiger
 0.000284	        8	Tamlana
 0.000284	        8	Schizoplasmodiopsis
 0.000284	        8	Kushneria
 0.000284	        8	Nitriliruptor
 0.000284	        8	Marinactinospora
 0.000284	        8	Bhargavaea
 0.000284	        8	Christensenella
 0.000284	        8	Lonsdalea
 0.000284	        8	Domibacillus
 0.000284	        8	Methyloligella
 0.000284	        8	Marinagarivorans
 0.000284	        8	Kiritimatiella
 0.000284	        8	Solirubrum
 0.000248	        7	Moraxella
 0.000248	        7	Rhodospirillum
 0.000248	        7	Spirulina
 0.000248	        7	Pyrobaculum
 0.000248	        7	Linderina
 0.000248	        7	Planobispora
 0.000248	        7	Sporichthya
 0.000248	        7	Dialister
 0.000248	        7	Jonesia
 0.000248	        7	Salinicoccus
 0.000248	        7	Psychroserpens
 0.000248	        7	Neptunomonas
 0.000248	        7	Methylovorus
 0.000248	        7	Zobellia
 0.000248	        7	Tetrapisispora
 0.000248	        7	Thermovenabulum
 0.000248	        7	Hydrogenobaculum
 0.000248	        7	Oceanobacillus
 0.000248	        7	Marinithermus
 0.000248	        7	Lampropedia
 0.000248	        7	Saccharospirillum
 0.000248	        7	Bizionia
 0.000248	        7	Roseisalinus
 0.000248	        7	Shinella
 0.000248	        7	Ignisphaera
 0.000248	        7	Pelagibaca
 0.000248	        7	Olivibacter
 0.000248	        7	Salinicola
 0.000248	        7	Henriciella
 0.000248	        7	Elioraea
 0.000248	        7	Desulfonatronospira
 0.000248	        7	Ilumatobacter
 0.000248	        7	Salisaeta
 0.000248	        7	Halopenitus
 0.000248	        7	Intestinimonas
 0.000248	        7	Candidatus Methanoperedens
 0.000248	        7	Pustulibacterium
 0.000248	        7	Orrella
 0.000248	        7	Numidum
 0.000248	        7	Siccationidurans
 0.000213	        6	Leptospirillum
 0.000213	        6	Aquaspirillum
 0.000213	        6	Alcaligenes
 0.000213	        6	Nitrosovibrio
 0.000213	        6	Planococcus
 0.000213	        6	Arhodomonas
 0.000213	        6	Xylella
 0.000213	        6	Epulopiscium
 0.000213	        6	Acidothermus
 0.000213	        6	Phyllobacterium
 0.000213	        6	Arthrospira
 0.000213	        6	Ignicoccus
 0.000213	        6	Spirillospora
 0.000213	        6	Demetria
 0.000213	        6	Cellulophaga
 0.000213	        6	Methylocella
 0.000213	        6	Ornithinimicrobium
 0.000213	        6	Georgenia
 0.000213	        6	Marinitoga
 0.000213	        6	Caldithrix
 0.000213	        6	Longispora
 0.000213	        6	Jeotgalicoccus
 0.000213	        6	Odoribacter
 0.000213	        6	Advenella
 0.000213	        6	Algicola
 0.000213	        6	Sideroxydans
 0.000213	        6	Truepera
 0.000213	        6	Congregibacter
 0.000213	        6	Tumebacillus
 0.000213	        6	Tanticharoenia
 0.000213	        6	Granulicoccus
 0.000213	        6	Rudanella
 0.000213	        6	Torrubiella
 0.000213	        6	Nautella
 0.000213	        6	Chitiniphilus
 0.000213	        6	Novispirillum
 0.000213	        6	Dolichospermum
 0.000213	        6	Babjeviella
 0.000213	        6	Jeongeupia
 0.000213	        6	Litoreibacter
 0.000213	        6	Moorea
 0.000213	        6	Mesotoga
 0.000213	        6	Snodgrassella
 0.000213	        6	Schleiferia
 0.000213	        6	Romboutsia
 0.000213	        6	Desulfocarbo
 0.000213	        6	Mizugakiibacter
 0.000213	        6	Lokiarchaeum
 0.000213	        6	Dethiosulfatarculus
 0.000213	        6	Haloprofundus
 0.000213	        6	Lascolabacillus
 0.000213	        6	Eisenibacter
 0.000213	        6	Rodentibacter
 0.000177	        5	Zymomonas
 0.000177	        5	Acidaminococcus
 0.000177	        5	Rhodomicrobium
 0.000177	        5	Acholeplasma
 0.000177	        5	Natronobacterium
 0.000177	        5	Acidianus
 0.000177	        5	Desulfobacula
 0.000177	        5	Leptonema
 0.000177	        5	Desulfocapsa
 0.000177	        5	Orientia
 0.000177	        5	Mycetocola
 0.000177	        5	Hemiselmis
 0.000177	        5	Tatumella
 0.000177	        5	Thermicanus
 0.000177	        5	Cyanobacterium
 0.000177	        5	Streptomonospora
 0.000177	        5	Candidatus Carsonella
 0.000177	        5	Haloterrigena
 0.000177	        5	Desulforegula
 0.000177	        5	Magnetococcus
 0.000177	        5	Planomicrobium
 0.000177	        5	Lentibacillus
 0.000177	        5	Salinisphaera
 0.000177	        5	Acetoanaerobium
 0.000177	        5	Tepidiphilus
 0.000177	        5	Candidatus Glomeribacter
 0.000177	        5	Ectothiorhodosinus
 0.000177	        5	Blastopirellula
 0.000177	        5	Naumovozyma
 0.000177	        5	Saccharophagus
